id,Hardness
15401,6.506800000000078
15402,4.65440000000004
15403,2.488200000000004
15404,4.365600000000014
15405,5.838000000000018
15406,5.426400000000028
15407,3.906600000000025
15408,3.3984000000000214
15409,5.156400000000022
15410,4.587150000000028
15411,3.456500000000022
15412,5.995600000000002
15413,4.896900000000005
15414,3.245000000000015
15415,5.189300000000056
15416,4.555000000000033
15417,3.6846000000000516
15418,3.0889000000000064
15419,5.9284000000000185
15420,5.112540000000022
15421,5.708900000000024
15422,5.331600000000025
15423,2.4959000000000007
15424,5.673300000000018
15425,2.7513000000000076
15426,4.465600000000034
15427,4.588750000000021
15428,6.483100000000028
15429,4.4326500000000175
15430,5.32260000000003
15431,3.2644500000000227
15432,3.1029000000000253
15433,6.556200000000003
15434,5.580850000000019
15435,4.489400000000014
15436,2.829900000000006
15437,4.716600000000036
15438,5.370850000000016
15439,4.686800000000007
15440,4.996900000000031
15441,4.674300000000029
15442,5.518190000000024
15443,5.549700000000022
15444,2.4909
15445,4.961100000000033
15446,5.247310000000016
15447,5.04650000000003
15448,5.350600000000029
15449,3.3805000000000263
15450,3.4863000000000146
15451,5.165200000000036
15452,5.210600000000035
15453,5.588200000000027
15454,5.07420000000002
15455,2.4177999999999993
15456,5.756400000000024
15457,3.3616000000000206
15458,4.68090000000003
15459,5.300500000000017
15460,5.516790000000022
15461,4.0812000000000195
15462,5.679300000000023
15463,5.986500000000025
15464,4.1321000000000145
15465,3.0657000000000187
15466,4.1552000000000255
15467,5.983500000000012
15468,4.386300000000038
15469,5.288600000000029
15470,5.66490000000003
15471,3.3257000000000154
15472,5.428580000000019
15473,3.554400000000024
15474,3.0829000000000284
15475,5.097450000000029
15476,4.8290000000000335
15477,5.5502000000000065
15478,2.8991000000000136
15479,5.598900000000027
15480,4.413300000000022
15481,5.528800000000022
15482,5.543500000000028
15483,5.765600000000014
15484,6.71800000000004
15485,2.7728000000000055
15486,4.4782000000000295
15487,3.1347000000000227
15488,5.985500000000024
15489,5.345400000000015
15490,4.394900000000031
15491,4.981150000000023
15492,5.920650000000024
15493,5.923300000000015
15494,5.483400000000042
15495,6.065500000000031
15496,5.040400000000024
15497,3.6299000000000285
15498,5.556800000000031
15499,5.742500000000026
15500,2.5631
15501,6.119000000000084
15502,4.311250000000032
15503,5.532300000000023
15504,5.7461000000000295
15505,4.436600000000022
15506,5.3063500000000206
15507,5.209300000000009
15508,4.26509000000002
15509,5.138900000000029
15510,3.1590000000000167
15511,4.440300000000029
15512,5.018900000000027
15513,5.629700000000018
15514,5.12440000000003
15515,5.477500000000019
15516,5.500600000000021
15517,5.816600000000026
15518,5.709100000000014
15519,5.930800000000015
15520,5.592800000000032
15521,6.875700000000065
15522,4.245800000000074
15523,5.916700000000018
15524,5.671600000000021
15525,3.700900000000057
15526,4.122100000000018
15527,5.678900000000015
15528,5.646600000000017
15529,3.1671000000000245
15530,3.1477000000000284
15531,5.153200000000025
15532,3.5592000000000206
15533,5.878500000000015
15534,4.864200000000034
15535,5.5674500000000195
15536,4.553100000000025
15537,5.6411500000000245
15538,3.3183000000000105
15539,4.635200000000013
15540,3.3420000000000267
15541,5.556800000000091
15542,5.680200000000013
15543,3.3883000000000267
15544,2.881300000000004
15545,5.8664000000000245
15546,5.503650000000019
15547,4.680000000000036
15548,5.999700000000002
15549,3.9556000000000355
15550,4.962850000000021
15551,4.136000000000023
15552,6.094800000000038
15553,5.719700000000021
15554,5.175300000000037
15555,4.9201000000000255
15556,4.074100000000037
15557,3.928750000000033
15558,4.7204000000000255
15559,4.64750000000002
15560,3.2032000000000043
15561,3.9616000000000424
15562,4.5346000000000535
15563,5.597150000000023
15564,2.713300000000002
15565,4.22455000000003
15566,5.143100000000014
15567,5.899100000000026
15568,6.008900000000024
15569,5.525490000000029
15570,5.72055000000002
15571,3.658650000000012
15572,4.351600000000022
15573,3.695400000000017
15574,5.42536000000002
15575,5.767900000000013
15576,5.996000000000002
15577,3.8733000000000186
15578,4.730400000000017
15579,3.8207400000000575
15580,5.170400000000015
15581,5.828600000000036
15582,4.842150000000018
15583,2.3323499999999946
15584,3.294500000000022
15585,5.660600000000018
15586,3.9113000000000215
15587,5.78950000000002
15588,5.425050000000022
15589,3.553700000000015
15590,2.5714000000000032
15591,3.8432500000000145
15592,5.794200000000014
15593,5.889
15594,5.147600000000018
15595,2.614700000000002
15596,3.5550000000000144
15597,5.724100000000021
15598,5.693000000000034
15599,4.174400000000023
15600,4.936650000000025
15601,6.998840000000018
15602,3.2343000000000273
15603,2.9385000000000083
15604,3.1142000000000225
15605,5.904500000000022
15606,5.0749000000000235
15607,4.0390999999999995
15608,5.609200000000028
15609,5.296990000000025
15610,4.244500000000026
15611,4.931500000000026
15612,4.984950000000032
15613,5.472600000000029
15614,3.7451500000000197
15615,3.0086000000000173
15616,5.079900000000018
15617,5.136650000000023
15618,5.713050000000019
15619,9.039299999999999
15620,4.519000000000036
15621,4.63260000000006
15622,3.8992000000000258
15623,4.877400000000022
15624,5.505200000000023
15625,5.596750000000028
15626,5.699650000000019
15627,3.4541000000000244
15628,5.918250000000025
15629,5.70290000000002
15630,5.3837000000000295
15631,3.0341000000000236
15632,2.850300000000014
15633,3.693600000000024
15634,5.227800000000026
15635,3.360200000000028
15636,4.774800000000028
15637,4.345900000000025
15638,2.824800000000003
15639,3.024300000000029
15640,5.435200000000021
15641,4.057600000000014
15642,4.9719500000000245
15643,5.938300000000016
15644,5.32945000000002
15645,4.449000000000024
15646,5.633400000000022
15647,5.517500000000004
15648,4.317500000000022
15649,5.430800000000029
15650,3.8594000000000213
15651,3.3387000000000193
15652,5.048300000000031
15653,4.3153000000000095
15654,3.055500000000009
15655,2.897700000000015
15656,3.9949000000000234
15657,4.055200000000029
15658,2.2636999999999907
15659,5.2819000000000145
15660,5.473300000000022
15661,3.1149500000000097
15662,5.140940000000026
15663,5.026650000000026
15664,5.242700000000029
15665,2.9051000000000093
15666,5.1033000000000355
15667,4.8678500000000176
15668,4.378300000000031
15669,3.625000000000025
15670,2.795100000000005
15671,5.337300000000006
15672,4.754900000000038
15673,5.377950000000021
15674,2.4701000000000017
15675,5.297600000000025
15676,4.941300000000036
15677,3.1673000000000036
15678,5.647500000000027
15679,3.5283500000000068
15680,5.302050000000043
15681,5.772800000000021
15682,3.678100000000016
15683,5.264600000000023
15684,3.8045500000000216
15685,5.6065000000000325
15686,5.408740000000011
15687,5.340700000000019
15688,4.531400000000001
15689,5.607600000000026
15690,4.048400000000011
15691,5.375850000000017
15692,4.744050000000028
15693,2.672300000000002
15694,4.716800000000027
15695,5.22775000000003
15696,5.774600000000025
15697,6.155900000000025
15698,4.837600000000025
15699,5.521800000000023
15700,5.846200000000001
15701,3.474500000000028
15702,3.5059000000000307
15703,5.466500000000022
15704,4.3237000000000085
15705,5.3817000000000395
15706,5.0671300000000095
15707,6.74310000000003
15708,5.536300000000023
15709,4.47943000000002
15710,7.1116000000000135
15711,3.8325000000000085
15712,4.643200000000007
15713,5.759500000000028
15714,4.306150000000027
15715,4.6135000000000295
15716,4.432900000000017
15717,5.126400000000034
15718,5.6275000000000235
15719,5.269550000000025
15720,5.598600000000021
15721,5.1144500000000175
15722,3.5926000000000196
15723,5.791300000000024
15724,3.5904000000000202
15725,5.2660500000000425
15726,5.749700000000018
15727,3.59020000000003
15728,9.9465
15729,5.761700000000022
15730,5.0340000000000185
15731,5.830800000000009
15732,4.846600000000026
15733,4.748800000000025
15734,3.4509000000000283
15735,5.556500000000016
15736,5.813700000000013
15737,3.3227000000000215
15738,4.318000000000008
15739,4.3286500000000325
15740,5.21120000000001
15741,2.6335000000000055
15742,5.557300000000014
15743,4.463400000000043
15744,5.729800000000017
15745,3.4051000000000244
15746,3.3273000000000157
15747,8.177400000000002
15748,5.276900000000016
15749,5.59580000000003
15750,3.922400000000027
15751,2.987100000000002
15752,5.807500000000025
15753,4.166000000000025
15754,5.719960000000019
15755,5.374500000000018
15756,6.225900000000025
15757,2.618900000000003
15758,3.6246000000000085
15759,4.656100000000029
15760,4.015900000000014
15761,5.99090000000005
15762,3.1576000000000155
15763,4.810500000000055
15764,5.493100000000017
15765,5.738700000000022
15766,3.258300000000014
15767,5.87830000000002
15768,5.502300000000001
15769,3.890300000000016
15770,6.143400000000018
15771,3.5535000000000245
15772,6.0120000000000084
15773,4.4284000000000345
15774,2.6717000000000026
15775,5.170500000000044
15776,2.8188000000000244
15777,2.301799999999994
15778,2.911700000000011
15779,3.9102000000000317
15780,5.6976000000000155
15781,5.683400000000027
15782,5.551000000000027
15783,5.722400000000015
15784,3.9702000000000117
15785,4.8439000000000245
15786,5.505500000000021
15787,7.265000000000013
15788,2.1422999999999965
15789,4.182300000000038
15790,2.5619000000000027
15791,5.2741000000000255
15792,5.867300000000005
15793,5.6078500000000515
15794,2.894800000000002
15795,3.432800000000026
15796,5.32085000000003
15797,5.79480000000003
15798,5.200750000000024
15799,3.459000000000023
15800,4.612600000000048
15801,5.9762
15802,5.415900000000021
15803,5.440000000000018
15804,3.030400000000017
15805,5.961000000000008
15806,4.1066
15807,5.990000000000031
15808,5.641800000000019
15809,5.405450000000026
15810,5.602450000000013
15811,6.003000000000018
15812,2.6026000000000007
15813,5.404550000000022
15814,5.321900000000017
15815,4.140000000000034
15816,2.898400000000007
15817,4.771950000000017
15818,5.423500000000024
15819,5.317200000000012
15820,3.911600000000025
15821,3.177700000000016
15822,4.124800000000028
15823,2.5434000000000023
15824,4.321500000000028
15825,4.276800000000034
15826,5.823500000000025
15827,5.636300000000022
15828,4.791700000000022
15829,3.1142000000000163
15830,5.229400000000019
15831,5.306900000000024
15832,5.216100000000024
15833,5.0523000000000575
15834,3.5460000000000385
15835,6.2118000000000455
15836,4.742900000000022
15837,5.050350000000024
15838,5.553400000000021
15839,6.149100000000032
15840,5.758300000000019
15841,3.7463000000000357
15842,2.504600000000002
15843,5.61770000000003
15844,6.044750000000017
15845,5.209100000000071
15846,4.921700000000022
15847,3.0606000000000133
15848,4.062800000000036
15849,4.6555500000000585
15850,5.254700000000024
15851,6.302400000000018
15852,5.112430000000021
15853,5.825500000000012
15854,4.878800000000027
15855,5.471940000000017
15856,4.222300000000025
15857,3.23650000000002
15858,4.995100000000029
15859,5.574990000000027
15860,3.665100000000023
15861,2.4427
15862,5.30905000000002
15863,4.214900000000033
15864,5.417700000000024
15865,4.423900000000019
15866,5.588600000000021
15867,4.681850000000027
15868,3.8265500000000205
15869,3.6840000000000206
15870,4.711580000000036
15871,2.6557000000000035
15872,5.909300000000006
15873,5.544600000000017
15874,3.6017000000000503
15875,5.47010000000002
15876,5.685400000000029
15877,4.357050000000036
15878,4.9589000000000105
15879,2.262699999999996
15880,2.2870999999999926
15881,3.573800000000023
15882,4.570500000000016
15883,5.092100000000032
15884,5.731300000000006
15885,5.837750000000019
15886,5.804100000000031
15887,3.6549000000000182
15888,5.711450000000022
15889,4.589800000000014
15890,4.721200000000033
15891,3.7498500000000186
15892,4.916600000000017
15893,3.400900000000027
15894,5.651050000000013
15895,5.152700000000054
15896,5.116850000000022
15897,5.867900000000019
15898,5.694940000000017
15899,4.74360000000003
15900,5.545500000000013
15901,4.295900000000019
15902,5.567100000000019
15903,4.634080000000028
15904,2.108299999999999
15905,5.861700000000024
15906,5.634700000000032
15907,4.928700000000015
15908,5.5292000000000066
15909,4.910550000000017
15910,5.359050000000028
15911,7.290400000000013
15912,2.485900000000001
15913,5.5334
15914,2.3662999999999976
15915,3.7324000000000277
15916,4.887900000000033
15917,2.7758000000000056
15918,3.271900000000017
15919,3.508000000000024
15920,4.881260000000034
15921,3.587500000000016
15922,5.719300000000008
15923,5.021550000000025
15924,4.258100000000037
15925,3.522100000000036
15926,2.6194000000000024
15927,4.738600000000025
15928,3.6384000000000123
15929,3.020400000000023
15930,5.866700000000034
15931,5.8599000000000165
15932,3.2487000000000226
15933,2.433699999999999
15934,2.4071000000000016
15935,3.2456000000000147
15936,3.098800000000011
15937,6.417500000000002
15938,5.480800000000011
15939,5.5759000000000265
15940,3.1558000000000246
15941,2.7448000000000086
15942,4.839400000000018
15943,5.094100000000036
15944,5.584900000000034
15945,5.365350000000021
15946,5.4718000000000195
15947,6.021800000000016
15948,4.112300000000012
15949,5.621850000000024
15950,4.437300000000017
15951,5.171900000000015
15952,3.7584000000000244
15953,5.810550000000022
15954,5.619100000000019
15955,2.4985
15956,5.572300000000021
15957,5.039900000000064
15958,6.258300000000006
15959,5.024900000000027
15960,5.869100000000019
15961,4.04730000000004
15962,5.849900000000025
15963,5.209900000000015
15964,5.311300000000029
15965,5.58240000000002
15966,3.104300000000016
15967,4.332100000000018
15968,4.291800000000015
15969,5.0136900000000315
15970,4.4456000000000095
15971,4.106900000000046
15972,5.545
15973,3.11000000000001
15974,5.565800000000015
15975,5.0556400000000234
15976,5.804700000000013
15977,5.792600000000023
15978,4.736800000000022
15979,5.595600000000006
15980,3.0268000000000184
15981,4.839600000000018
15982,4.1587000000000165
15983,4.51070000000002
15984,5.62750000000003
15985,9.2597
15986,2.548500000000002
15987,3.6353000000000515
15988,2.3585999999999965
15989,4.354700000000011
15990,4.4239500000000165
15991,5.6582500000000255
15992,3.8056000000000187
15993,3.644400000000023
15994,5.700100000000023
15995,4.946000000000028
15996,3.6909000000000005
15997,5.48460000000002
15998,5.2053400000000165
15999,3.832900000000026
16000,5.389300000000008
16001,4.1084400000000265
16002,5.903800000000035
16003,4.905480000000023
16004,4.145800000000038
16005,5.107950000000018
16006,4.123700000000018
16007,3.6322000000000303
16008,5.172500000000019
16009,4.532500000000024
16010,2.5672999999999995
16011,5.005500000000029
16012,2.9851000000000143
16013,4.591500000000012
16014,5.585450000000021
16015,4.933100000000019
16016,3.795500000000031
16017,4.487100000000014
16018,5.617650000000025
16019,2.8920000000000075
16020,5.5971000000000215
16021,5.8629000000000095
16022,3.3586000000000182
16023,5.655450000000019
16024,6.183300000000014
16025,2.138399999999997
16026,3.741200000000035
16027,5.3467000000000215
16028,4.470600000000013
16029,3.0953000000000173
16030,3.830700000000025
16031,5.420700000000021
16032,3.073500000000014
16033,2.4051
16034,5.797100000000032
16035,5.419200000000027
16036,5.3200000000000305
16037,5.776200000000021
16038,5.73500000000002
16039,3.2061
16040,5.108900000000019
16041,3.8600000000000203
16042,5.9140000000000255
16043,6.198500000000002
16044,5.910550000000014
16045,6.0045
16046,6.082800000000033
16047,5.584450000000031
16048,2.531800000000007
16049,4.887350000000029
16050,3.2052000000000214
16051,5.092090000000028
16052,3.0894000000000124
16053,3.8882000000000208
16054,3.7926000000000344
16055,2.9938000000000184
16056,5.038200000000026
16057,5.634000000000024
16058,5.759900000000029
16059,2.3641999999999985
16060,2.5463
16061,5.183500000000033
16062,2.8438000000000123
16063,2.5156
16064,5.225700000000032
16065,5.840500000000006
16066,5.6018000000000105
16067,5.673950000000028
16068,5.336650000000021
16069,4.457700000000003
16070,5.417200000000034
16071,6.0715000000000305
16072,4.952700000000035
16073,4.5272500000000155
16074,2.5456000000000047
16075,4.917750000000028
16076,5.753700000000022
16077,5.022900000000027
16078,3.400800000000034
16079,4.905200000000039
16080,5.607150000000021
16081,4.240900000000034
16082,5.51280000000002
16083,2.376700000000001
16084,3.1217000000000223
16085,4.862700000000023
16086,5.334000000000016
16087,3.407100000000032
16088,3.690500000000005
16089,3.0349000000000115
16090,5.601500000000013
16091,6.151500000000015
16092,3.194800000000018
16093,5.386000000000018
16094,2.827000000000007
16095,6.0535000000000165
16096,5.622740000000017
16097,4.773600000000021
16098,4.355700000000025
16099,2.8982000000000125
16100,2.8365000000000156
16101,2.8406000000000113
16102,2.540800000000003
16103,5.148500000000028
16104,5.334500000000001
16105,5.018650000000028
16106,5.338500000000029
16107,4.486990000000019
16108,5.391540000000021
16109,4.791200000000014
16110,5.501700000000025
16111,5.895600000000028
16112,5.782300000000014
16113,5.72370000000001
16114,2.3730999999999995
16115,2.566900000000006
16116,5.825700000000026
16117,5.923400000000008
16118,3.0922000000000156
16119,5.046340000000014
16120,5.1755000000000155
16121,5.097900000000012
16122,5.159500000000016
16123,4.76930000000002
16124,4.891700000000014
16125,5.329700000000024
16126,4.953700000000001
16127,4.356900000000033
16128,2.895200000000008
16129,4.705800000000023
16130,4.230650000000032
16131,5.652700000000062
16132,5.6817500000000205
16133,5.219500000000017
16134,5.120100000000029
16135,5.652500000000017
16136,5.9960000000000075
16137,4.745350000000024
16138,5.463000000000033
16139,5.7268
16140,5.756800000000014
16141,2.771200000000011
16142,5.505150000000023
16143,5.192300000000023
16144,3.2844000000000193
16145,5.940000000000027
16146,5.925700000000011
16147,5.631550000000026
16148,5.261000000000026
16149,2.4755000000000003
16150,4.858700000000025
16151,3.652400000000026
16152,4.094200000000014
16153,2.4820999999999995
16154,2.88130000000001
16155,4.342500000000021
16156,4.16250000000002
16157,5.396900000000021
16158,5.752000000000018
16159,5.563900000000028
16160,5.243700000000005
16161,5.283700000000022
16162,5.773100000000013
16163,5.531300000000013
16164,2.5448000000000084
16165,5.296200000000021
16166,5.623400000000011
16167,6.941300000000033
16168,4.010400000000017
16169,2.991500000000018
16170,5.760900000000027
16171,2.84200000000001
16172,5.402200000000009
16173,5.210350000000035
16174,5.6527500000000215
16175,5.313200000000001
16176,3.505300000000038
16177,5.2994000000000305
16178,2.6688000000000023
16179,2.6766000000000054
16180,5.765550000000009
16181,6.344900000000012
16182,4.954750000000026
16183,5.298900000000017
16184,5.460200000000013
16185,4.54164000000003
16186,3.1777000000000126
16187,5.061200000000021
16188,3.5165000000000144
16189,5.8362000000000025
16190,5.978900000000026
16191,3.418150000000014
16192,3.8182000000000054
16193,5.842400000000021
16194,4.610100000000014
16195,5.11200000000002
16196,5.117900000000037
16197,5.453200000000017
16198,5.600600000000032
16199,4.8664000000000245
16200,5.797150000000028
16201,5.8008000000000255
16202,5.522000000000057
16203,5.537100000000001
16204,2.824500000000011
16205,3.873600000000029
16206,4.979000000000025
16207,2.7845000000000097
16208,4.345900000000021
16209,5.317600000000021
16210,2.633500000000005
16211,5.153950000000027
16212,5.543550000000028
16213,4.580600000000011
16214,5.826200000000031
16215,3.780700000000014
16216,6.1191000000000155
16217,5.008900000000001
16218,3.561800000000029
16219,5.57120000000001
16220,5.258300000000043
16221,4.880050000000026
16222,2.9496000000000153
16223,4.250900000000023
16224,5.590000000000056
16225,5.878650000000032
16226,5.2121000000000235
16227,3.1524000000000267
16228,5.580600000000024
16229,5.931200000000035
16230,3.352800000000048
16231,2.692600000000003
16232,5.7328000000000205
16233,5.958700000000007
16234,5.442500000000018
16235,5.1662100000000155
16236,2.8197000000000116
16237,5.7709000000000215
16238,5.7291000000000185
16239,4.9879000000000735
16240,5.46035000000002
16241,4.667200000000021
16242,2.4261999999999997
16243,6.011600000000011
16244,5.836900000000034
16245,4.236600000000027
16246,5.290400000000015
16247,3.4851000000000223
16248,3.8724000000000234
16249,5.508150000000022
16250,3.9770000000000274
16251,4.127400000000043
16252,4.553650000000016
16253,5.692590000000008
16254,3.553800000000018
16255,5.579900000000016
16256,2.7596000000000123
16257,2.5171000000000032
16258,4.778650000000028
16259,4.301500000000025
16260,5.323850000000018
16261,5.998200000000001
16262,4.0003000000000215
16263,3.0552000000000072
16264,4.139200000000019
16265,5.583600000000013
16266,4.202800000000037
16267,5.177100000000015
16268,3.9098000000000255
16269,4.1833000000000045
16270,3.4946000000000543
16271,4.977000000000054
16272,5.430800000000025
16273,5.503900000000023
16274,5.220400000000021
16275,5.515050000000037
16276,4.834400000000028
16277,5.505700000000026
16278,4.911840000000031
16279,3.065800000000011
16280,2.782600000000004
16281,5.462450000000045
16282,4.096000000000027
16283,5.725600000000025
16284,2.7510000000000043
16285,5.30150000000002
16286,6.048700000000037
16287,2.480000000000002
16288,5.649900000000028
16289,4.94215000000002
16290,2.518800000000001
16291,5.857300000000011
16292,5.602600000000025
16293,4.037850000000027
16294,4.277600000000032
16295,5.838650000000018
16296,5.917100000000019
16297,4.732100000000058
16298,5.6867000000000285
16299,5.1471000000000275
16300,2.3752999999999984
16301,4.334750000000031
16302,5.875300000000023
16303,4.005250000000027
16304,2.4240999999999984
16305,2.8197000000000116
16306,4.470450000000012
16307,2.4524
16308,3.1241000000000283
16309,3.1951000000000196
16310,3.0347000000000066
16311,5.412200000000025
16312,5.563500000000014
16313,4.358400000000014
16314,2.864100000000009
16315,5.616700000000029
16316,3.707300000000058
16317,5.689300000000028
16318,5.721400000000031
16319,4.097000000000015
16320,4.252400000000037
16321,5.738600000000029
16322,5.599940000000017
16323,5.952800000000002
16324,5.495100000000026
16325,3.7811500000000224
16326,2.733500000000011
16327,3.0457000000000187
16328,5.83810000000002
16329,5.493500000000013
16330,5.475300000000022
16331,5.884900000000023
16332,5.350950000000033
16333,3.4268000000000227
16334,4.163400000000029
16335,4.717300000000017
16336,5.903400000000018
16337,5.3374000000000175
16338,4.178600000000027
16339,3.7542000000000177
16340,5.721900000000004
16341,5.305600000000025
16342,5.640600000000013
16343,3.508300000000032
16344,5.234700000000031
16345,5.135900000000014
16346,5.524800000000019
16347,5.7309000000000205
16348,2.4716999999999993
16349,2.6256000000000013
16350,3.932200000000033
16351,4.558700000000019
16352,4.804900000000035
16353,5.8350500000000265
16354,5.706700000000032
16355,3.9219000000000324
16356,5.595900000000027
16357,2.633300000000005
16358,4.856980000000028
16359,5.672800000000036
16360,5.298100000000023
16361,3.6121500000000117
16362,5.480380000000024
16363,4.65700000000002
16364,4.562300000000014
16365,5.417650000000019
16366,3.740000000000062
16367,4.070900000000033
16368,5.4758000000000235
16369,2.485600000000001
16370,5.948400000000009
16371,4.512100000000024
16372,5.0167000000000135
16373,2.6373000000000077
16374,5.037400000000017
16375,4.856500000000027
16376,5.0963000000000145
16377,5.077400000000075
16378,5.620700000000018
16379,5.490890000000011
16380,4.090800000000026
16381,5.579100000000017
16382,4.836800000000028
16383,4.115900000000019
16384,3.7401000000000346
16385,5.539750000000031
16386,3.9168000000000265
16387,5.879000000000021
16388,4.517600000000029
16389,3.518900000000045
16390,5.598500000000022
16391,4.046900000000033
16392,5.429700000000016
16393,5.794150000000024
16394,2.3210999999999964
16395,2.7141000000000095
16396,4.770300000000024
16397,4.721200000000014
16398,3.6915000000000275
16399,6.131500000000025
16400,3.5665000000000155
16401,5.966800000000004
16402,4.6607000000000225
16403,3.8766000000000673
16404,3.5878000000000325
16405,5.681400000000022
16406,3.489100000000018
16407,3.1543
16408,5.797700000000024
16409,4.586600000000023
16410,5.093600000000034
16411,5.888700000000003
16412,3.0629000000000315
16413,5.294550000000038
16414,3.6089000000000304
16415,5.7414000000000325
16416,5.992500000000033
16417,5.570600000000011
16418,5.022950000000028
16419,3.975100000000022
16420,5.63690000000003
16421,3.6525000000000145
16422,4.882700000000018
16423,5.440000000000026
16424,5.898000000000023
16425,3.1255000000000326
16426,5.110500000000023
16427,5.546600000000028
16428,2.925000000000021
16429,3.3406000000000335
16430,5.891300000000009
16431,3.0094000000000083
16432,5.730350000000023
16433,5.94270000000002
16434,5.8505000000000225
16435,2.511500000000002
16436,2.267699999999992
16437,5.9570000000000185
16438,5.462000000000018
16439,5.938500000000013
16440,6.219300000000003
16441,2.3988999999999994
16442,8.258140000000003
16443,3.919600000000026
16444,5.154500000000019
16445,5.422700000000032
16446,3.5189000000000217
16447,5.535850000000013
16448,5.6772000000000205
16449,3.7033500000000243
16450,2.6748000000000056
16451,3.9113500000000165
16452,5.517600000000032
16453,3.3577000000000274
16454,5.431300000000022
16455,2.979400000000004
16456,4.458700000000044
16457,5.041100000000009
16458,5.855300000000021
16459,4.755600000000042
16460,5.9906000000000255
16461,3.9325000000000294
16462,2.9717000000000158
16463,5.699000000000021
16464,5.448800000000015
16465,3.9959000000000207
16466,4.929200000000086
16467,5.3573000000000235
16468,4.650700000000018
16469,2.5779000000000045
16470,2.5871000000000093
16471,5.739750000000024
16472,5.950600000000009
16473,5.526050000000025
16474,4.605200000000054
16475,3.728200000000049
16476,4.863600000000021
16477,5.12990000000006
16478,5.443300000000017
16479,5.88870000000002
16480,3.1009000000000175
16481,3.572800000000007
16482,5.982350000000017
16483,5.262600000000036
16484,5.6759000000000235
16485,5.681700000000028
16486,5.942700000000029
16487,5.901900000000057
16488,5.661100000000013
16489,5.092100000000021
16490,2.680500000000006
16491,5.878800000000036
16492,6.109050000000028
16493,4.960700000000027
16494,6.1431000000000635
16495,3.318200000000022
16496,2.4670999999999994
16497,5.279000000000037
16498,3.868500000000021
16499,5.665200000000019
16500,4.219800000000024
16501,4.701500000000036
16502,4.5350500000000284
16503,5.733000000000013
16504,3.484500000000023
16505,5.548050000000023
16506,5.85910000000001
16507,5.004900000000023
16508,5.4530000000000145
16509,5.229100000000023
16510,6.512900000000004
16511,3.449100000000026
16512,6.063800000000005
16513,3.1649000000000234
16514,5.3200000000000225
16515,3.0988000000000038
16516,3.8713000000000215
16517,3.856400000000028
16518,5.62435000000002
16519,3.5603000000000202
16520,5.2754000000000225
16521,3.8713000000000366
16522,5.416100000000057
16523,5.370400000000023
16524,4.127600000000009
16525,5.550650000000016
16526,5.305950000000023
16527,5.682800000000017
16528,2.325099999999999
16529,5.833250000000019
16530,4.5900000000000345
16531,2.407
16532,3.098900000000021
16533,5.465750000000021
16534,5.8058000000000165
16535,4.698400000000029
16536,3.7417000000000495
16537,5.493650000000023
16538,6.0582000000000304
16539,5.456100000000025
16540,5.226540000000023
16541,5.972200000000015
16542,5.438700000000025
16543,2.583800000000004
16544,6.113300000000015
16545,3.434700000000028
16546,5.5588000000000175
16547,5.238300000000023
16548,5.856000000000032
16549,4.826200000000018
16550,5.848700000000022
16551,2.594600000000009
16552,4.682100000000027
16553,5.59040000000003
16554,5.779750000000021
16555,2.2487999999999997
16556,3.073900000000015
16557,2.8624000000000134
16558,6.441500000000022
16559,2.405799999999999
16560,3.730100000000024
16561,4.023200000000028
16562,3.331100000000025
16563,2.732900000000016
16564,4.317250000000013
16565,5.73980000000002
16566,4.60330000000003
16567,5.387550000000028
16568,4.733500000000032
16569,2.869300000000008
16570,5.774800000000018
16571,5.5273000000000225
16572,3.9880000000000058
16573,5.731700000000044
16574,4.671750000000021
16575,5.890150000000024
16576,5.608200000000017
16577,6.000500000000009
16578,3.248300000000024
16579,4.1172000000000315
16580,2.6095000000000073
16581,5.193150000000023
16582,3.46520000000003
16583,2.386699999999997
16584,3.0703000000000173
16585,6.085000000000046
16586,4.814300000000033
16587,6.114600000000076
16588,5.711700000000011
16589,3.6190000000000206
16590,6.368500000000077
16591,3.450100000000014
16592,4.376300000000026
16593,5.342100000000022
16594,4.660100000000021
16595,3.208300000000033
16596,4.763900000000031
16597,2.6612000000000027
16598,5.769700000000018
16599,3.9554000000000142
16600,3.1689000000000096
16601,3.30890000000003
16602,5.413100000000026
16603,5.711600000000018
16604,4.881440000000017
16605,5.8251000000000195
16606,6.3897
16607,4.9198000000000315
16608,5.235900000000019
16609,3.3775000000000164
16610,5.595500000000019
16611,4.970800000000019
16612,2.82900000000001
16613,5.4041000000000325
16614,4.450550000000016
16615,2.2120999999999915
16616,5.492500000000025
16617,3.623900000000026
16618,5.430400000000028
16619,3.0205000000000184
16620,3.0880000000000205
16621,4.773700000000029
16622,5.409300000000024
16623,5.553150000000025
16624,5.497900000000032
16625,4.081700000000028
16626,4.204600000000031
16627,5.611600000000028
16628,3.853500000000024
16629,5.805800000000027
16630,5.961000000000014
16631,3.266300000000026
16632,3.652700000000056
16633,2.8928000000000056
16634,5.189700000000018
16635,5.0015000000000125
16636,5.492500000000027
16637,5.659700000000012
16638,5.306200000000055
16639,5.569450000000025
16640,4.991200000000025
16641,4.5007000000000374
16642,5.576000000000017
16643,4.299000000000014
16644,5.909600000000107
16645,5.13158000000001
16646,5.410700000000022
16647,5.36090000000003
16648,3.3899000000000226
