id,Hardness
15403,2.3898000000000015
15404,4.372400000000015
15405,5.686200000000008
15406,5.330600000000028
15407,3.7082000000000215
15408,2.9947000000000146
15409,4.854200000000026
15410,4.336700000000029
15411,3.7607000000000217
15412,5.987200000000002
15413,4.701900000000014
15414,3.3448000000000273
15415,5.186900000000062
15416,4.398700000000021
15417,3.6570000000000396
15418,2.8201000000000023
15419,5.97760000000002
15420,5.279050000000021
15421,5.499300000000025
15422,4.825700000000016
15423,2.4817
15424,5.487700000000011
15425,2.806000000000009
15426,4.849500000000039
15427,4.530733333333359
15428,6.6794000000000135
15429,6.31550000000002
15430,4.814700000000028
15431,3.335700000000024
15432,3.349000000000027
15433,5.488000000000013
15434,5.533750000000023
15435,4.36360000000003
15436,2.9983000000000164
15437,5.23570000000003
15438,5.4402000000000195
15439,5.110700000000001
15440,5.014200000000028
15441,4.685900000000032
15442,5.489300000000024
15443,5.653900000000021
15444,2.4939000000000013
15445,4.743700000000023
15446,5.279400000000018
15447,5.225200000000035
15448,5.411900000000022
15449,3.286600000000022
15450,3.4030000000000125
15451,3.8432000000000497
15452,4.953200000000036
15453,5.1203500000000375
15454,4.74790000000002
15455,2.6227000000000085
15456,5.804500000000026
15457,3.2420000000000124
15458,4.64400000000004
15459,5.318500000000015
15460,5.761500000000015
15461,3.971400000000014
15462,5.70770000000002
15463,5.9527000000000205
15464,3.683800000000015
15465,3.085800000000021
15466,4.445000000000025
15467,5.967000000000006
15468,3.959400000000036
15469,5.302100000000028
15470,5.431000000000029
15471,3.1016000000000075
15472,5.526100000000009
15473,3.391800000000022
15474,3.3740000000000365
15475,5.19350000000003
15476,4.9581000000000435
15477,5.29670000000001
15478,2.8766000000000105
15479,5.331400000000019
15480,4.650500000000023
15481,5.262800000000008
15482,5.487800000000028
15483,5.753200000000008
15484,6.739100000000034
15485,2.464999999999998
15486,4.855200000000029
15487,3.3847000000000307
15488,5.829850000000011
15489,5.203800000000019
15490,4.402600000000035
15491,4.697700000000026
15492,5.894600000000017
15493,5.935000000000015
15494,5.284300000000033
15495,5.806900000000036
15496,4.507600000000017
15497,3.3437000000000214
15498,5.403500000000033
15499,5.546200000000034
15500,2.5681000000000003
15501,6.261000000000103
15502,5.00960000000004
15503,5.681100000000031
15504,5.670000000000029
15505,4.760700000000019
15506,5.228500000000029
15507,4.807500000000011
15508,3.8685000000000245
15509,5.266700000000028
15510,3.0839000000000105
15511,3.903566666666693
15512,5.211700000000019
15513,5.822300000000013
15514,4.747300000000027
15515,5.498300000000019
15516,5.5835000000000115
15517,5.708300000000028
15518,5.435400000000018
15519,5.922850000000014
15520,5.985000000000039
15521,7.007700000000067
15522,5.347900000000089
15523,6.021500000000017
15524,5.776300000000016
15525,2.9513000000000313
15526,4.0251000000000134
15527,5.85040000000002
15528,5.726400000000023
15529,2.783600000000013
15530,2.9672000000000205
15531,5.1080000000000325
15532,3.310100000000025
15533,5.904700000000013
15534,5.173500000000041
15535,5.5396000000000205
15536,4.907900000000017
15537,5.783200000000018
15538,3.0046000000000066
15539,4.279700000000015
15540,3.490500000000039
15541,5.66720000000009
15542,5.503400000000016
15543,3.5332000000000265
15544,3.0524000000000053
15545,6.059250000000027
15546,4.975350000000013
15547,4.7716000000000385
15548,5.960600000000001
15549,4.321800000000029
15550,5.316900000000024
15551,3.290200000000022
15552,6.0350000000000215
15553,5.608700000000021
15554,5.113700000000038
15555,5.311700000000011
15556,3.9250000000000296
15557,3.719700000000026
15558,4.3807000000000365
15559,4.509700000000023
15560,3.974800000000008
15561,4.464100000000054
15562,5.380100000000082
15563,5.702500000000026
15564,3.992000000000005
15565,3.798300000000034
15566,4.362000000000008
15567,5.855400000000029
15568,5.969100000000021
15569,5.743500000000026
15570,5.333000000000026
15571,4.312000000000011
15572,4.390500000000025
15573,3.829700000000013
15574,5.464800000000027
15575,5.912000000000014
15576,5.999700000000001
15577,3.862800000000027
15578,4.636400000000018
15579,3.827900000000056
15580,5.503100000000014
15581,5.92730000000003
15582,4.8147500000000125
15583,2.3568999999999978
15584,3.400600000000017
15585,5.590900000000026
15586,4.285000000000019
15587,5.751600000000018
15588,5.5747000000000195
15589,3.5473000000000185
15590,3.0859000000000085
15591,4.074000000000013
15592,5.82940000000001
15593,5.853100000000001
15594,5.493200000000017
15595,2.5381000000000014
15596,3.916100000000026
15597,5.453400000000017
15598,5.780700000000024
15599,4.232200000000031
15600,5.04795000000003
15601,6.938100000000016
15602,3.871600000000045
15603,2.5939000000000045
15604,3.339900000000031
15605,5.873800000000005
15606,5.2460000000000315
15607,4.0408
15608,5.796800000000029
15609,5.890850000000032
15610,4.25230000000003
15611,4.82200000000002
15612,5.520400000000026
15613,4.723600000000039
15614,4.130400000000022
15615,2.906700000000012
15616,5.088900000000021
15617,5.451650000000019
15618,5.752600000000024
15619,9.026000000000003
15620,5.174500000000032
15621,4.133900000000039
15622,4.017400000000032
15623,8.25900000000001
15624,5.329300000000026
15625,5.472800000000026
15626,5.83570000000002
15627,3.280200000000026
15628,5.678100000000018
15629,5.705900000000018
15630,5.674800000000025
15631,3.117700000000024
15632,2.736100000000012
15633,3.5241000000000158
15634,4.454500000000028
15635,3.413500000000024
15636,4.006200000000025
15637,4.068100000000018
15638,3.9563000000000073
15639,2.9357000000000197
15640,5.4458000000000295
15641,3.6912000000000234
15642,4.84420000000003
15643,5.828600000000007
15644,5.088300000000022
15645,4.44460000000002
15646,5.945400000000023
15647,5.730100000000008
15648,4.403800000000021
15649,5.342900000000023
15650,3.480400000000012
15651,3.0266000000000144
15652,5.05980000000003
15653,4.212450000000014
15654,2.856900000000009
15655,3.010200000000017
15656,3.987400000000031
15657,3.487500000000024
15658,2.345799999999993
15659,5.493900000000011
15660,5.764400000000026
15661,3.1907000000000063
15662,5.471600000000025
15663,4.6433000000000275
15664,5.4600000000000355
15665,2.550300000000002
15666,5.093500000000034
15667,5.129800000000019
15668,4.33380000000003
15669,3.8331000000000297
15670,2.631400000000003
15671,5.321900000000006
15672,4.562400000000038
15673,5.626800000000026
15674,2.3912999999999984
15675,5.587600000000025
15676,4.866900000000038
15677,3.335700000000003
15678,5.358200000000025
15679,3.166500000000003
15680,5.488000000000051
15681,5.895000000000027
15682,3.8444000000000202
15683,5.376600000000025
15684,3.7713000000000143
15685,5.526900000000027
15686,5.411200000000009
15687,5.749100000000034
15688,4.598800000000003
15689,5.682600000000022
15690,3.275400000000005
15691,5.473600000000024
15692,4.902200000000022
15693,2.737600000000003
15694,4.990600000000016
15695,5.181500000000028
15696,5.7258000000000076
15697,6.465500000000024
15698,4.626500000000023
15699,4.993100000000026
15700,5.7683000000000035
15701,3.221500000000026
15702,4.076600000000032
15703,5.458100000000015
15704,3.39420000000001
15705,5.262700000000036
15706,5.458400000000009
15707,6.785800000000011
15708,5.607400000000024
15709,4.252700000000029
15710,6.23650000000002
15711,3.9060000000000064
15712,4.495100000000007
15713,5.8810000000000215
15714,4.15100000000003
15715,3.92560000000002
15716,4.56630000000002
15717,5.647500000000039
15718,5.62090000000003
15719,5.686300000000019
15720,5.689500000000027
15721,5.463550000000023
15722,3.6383000000000254
15723,5.7790000000000274
15724,3.047600000000012
15725,5.1094500000000345
15726,5.877800000000014
15727,3.5606000000000377
15728,9.9203
15729,5.714500000000016
15730,5.068800000000024
15731,6.033900000000023
15732,5.042800000000027
15733,4.296300000000021
15734,3.4020000000000237
15735,5.650000000000023
15736,5.721900000000016
15737,3.2445000000000164
15738,4.104750000000008
15739,4.2032000000000345
15740,5.52260000000001
15741,2.5626000000000038
15742,5.613900000000018
15743,4.744600000000042
15744,5.608000000000025
15745,4.092000000000028
15746,3.913900000000021
15747,8.176400000000001
15748,5.4488000000000225
15749,5.575300000000036
15750,3.727400000000021
15751,2.9781
15752,5.845000000000022
15753,4.398000000000029
15754,5.584200000000015
15755,5.226050000000022
15756,6.018650000000018
15757,2.727800000000007
15758,4.511500000000014
15759,4.653400000000033
15760,4.381100000000024
15761,6.048800000000059
15762,3.7513000000000156
15763,4.653400000000055
15764,5.453800000000016
15765,5.674850000000021
15766,3.402600000000025
15767,5.868900000000017
15768,5.5136
15769,3.932700000000018
15770,5.873900000000015
15771,3.7397000000000253
15772,6.092500000000023
15773,4.148150000000024
15774,2.5948000000000024
15775,4.843300000000044
15776,2.837600000000025
15777,2.028899999999985
15778,3.1319000000000106
15779,3.4559000000000313
15780,5.628800000000022
15781,5.656750000000023
15782,5.483300000000036
15783,5.75260000000002
15784,4.004200000000011
15785,4.989200000000022
15786,5.573950000000027
15787,6.838200000000022
15788,2.270299999999997
15789,3.573200000000032
15790,2.4305999999999996
15791,5.233800000000025
15792,5.908200000000007
15793,5.623900000000054
15794,2.9254000000000078
15795,3.541400000000044
15796,5.313700000000037
15797,5.883100000000023
15798,5.191100000000023
15799,3.723500000000034
15800,3.735300000000032
15801,5.331400000000005
15802,5.779650000000022
15803,5.567900000000012
15804,2.712600000000009
15805,5.9805
15806,4.023300000000002
15807,5.909400000000023
15808,5.708900000000014
15809,5.470100000000024
15810,5.69220000000002
15811,5.757400000000012
15812,2.512000000000002
15813,5.259500000000016
15814,5.15980000000002
15815,3.7747000000000215
15816,2.87690000000001
15817,5.013900000000011
15818,5.490100000000022
15819,5.3965000000000165
15820,3.91750000000002
15821,2.994000000000014
15822,3.4779000000000306
15823,2.668800000000003
15824,4.591600000000026
15825,3.8367000000000258
15826,5.7913000000000165
15827,5.6234000000000215
15828,4.458100000000026
15829,2.936300000000018
15830,5.009400000000033
15831,5.3820000000000245
15832,4.944500000000033
15833,5.298900000000059
15834,3.1073000000000346
15835,6.060400000000052
15836,5.407800000000019
15837,5.255850000000024
15838,5.597400000000019
15839,5.736200000000037
15840,6.550700000000027
15841,3.9592000000000263
15842,2.4742000000000015
15843,5.433100000000026
15844,5.956900000000016
15845,4.988800000000063
15846,5.2969000000000275
15847,2.7110000000000047
15848,3.654800000000029
15849,5.189300000000065
15850,4.879100000000026
15851,7.050600000000017
15852,4.188400000000017
15853,5.940600000000015
15854,5.388200000000019
15855,5.702550000000022
15856,3.7786000000000213
15857,3.3533000000000213
15858,4.978700000000031
15859,5.409900000000027
15860,3.864000000000024
15861,2.497
15862,5.55550000000003
15863,3.732900000000034
15864,5.359500000000034
15865,4.5658000000000225
15866,5.697800000000024
15867,4.317400000000031
15868,4.091300000000025
15869,3.1409000000000136
15870,4.895300000000037
15871,2.7249000000000065
15872,5.830000000000014
15873,5.621500000000023
15874,3.16900000000003
15875,5.3693000000000195
15876,5.55250000000003
15877,4.5397000000000345
15878,4.994100000000021
15879,2.399
15880,2.0959999999999788
15881,3.6188000000000193
15882,4.778200000000031
15883,5.125650000000027
15884,5.611400000000015
15885,5.5282000000000195
15886,5.831400000000031
15887,3.7906000000000275
15888,5.659900000000019
15889,4.884600000000062
15890,4.4661000000000355
15891,4.018300000000021
15892,4.796700000000023
15893,3.0659000000000267
15894,5.695250000000015
15895,4.747300000000068
15896,5.23640000000003
15897,5.808250000000045
15898,5.269750000000022
15899,4.4548000000000325
15900,5.370750000000017
15901,4.1676000000000295
15902,5.4976000000000145
15903,4.916000000000027
15904,2.0902999999999983
15905,5.952500000000029
15906,5.571300000000035
15907,5.173200000000023
15908,5.719800000000006
15909,5.229100000000017
15910,5.357400000000021
15911,6.035500000000018
15912,2.7841000000000093
15913,5.604200000000001
15914,2.3472999999999984
15915,4.504700000000023
15916,5.148400000000027
15917,2.6962000000000073
15918,2.734000000000004
15919,3.254700000000015
15920,4.922400000000037
15921,3.801700000000025
15922,6.0574000000000785
15923,5.309300000000019
15924,4.6312000000000255
15925,3.451100000000029
15926,2.554500000000003
15927,4.26830000000002
15928,3.953100000000011
15929,3.6729000000000425
15930,6.407900000000024
15931,5.892800000000011
15932,3.447500000000035
15933,2.356699999999997
15934,2.145299999999993
15935,3.393300000000018
15936,3.7164000000000077
15937,6.558600000000002
15938,5.312000000000014
15939,5.4589500000000255
15940,3.608600000000031
15941,2.6097000000000063
15942,4.342300000000022
15943,5.126900000000038
15944,5.339600000000033
15945,5.304000000000035
15946,5.3668000000000236
15947,6.003600000000009
15948,4.040500000000028
15949,5.421700000000037
15950,6.355600000000019
15951,4.65330000000003
15952,3.7159000000000235
15953,5.941700000000029
15954,5.710100000000012
15955,2.5055999999999994
15956,5.201800000000032
15957,4.912400000000071
15958,5.6302000000000145
15959,4.631600000000023
15960,5.969600000000027
15961,4.382100000000041
15962,6.038900000000026
15963,5.544900000000015
15964,5.303900000000024
15965,5.5202500000000265
15966,3.1796000000000135
15967,4.110500000000014
15968,4.249700000000019
15969,5.112100000000029
15970,5.07450000000001
15971,4.857900000000036
15972,5.575100000000003
15973,3.2726000000000113
15974,5.7425000000000175
15975,5.318200000000026
15976,5.934750000000018
15977,5.812200000000027
15978,4.659200000000028
15979,5.628700000000022
15980,3.7351000000000334
15981,4.722600000000014
15982,3.9492000000000194
15983,3.7767000000000204
15984,5.638900000000033
15985,9.184700000000001
15986,2.80480000000001
15987,3.458200000000041
15988,2.373099999999997
15989,4.729500000000028
15990,4.557650000000016
15991,5.713000000000026
15992,3.7668000000000137
15993,3.7550000000000283
15994,5.5891000000000215
15995,5.523100000000029
15996,3.7516000000000025
15997,5.690650000000022
15998,4.841700000000015
15999,4.062600000000018
16000,5.48980000000001
16001,3.991200000000018
16002,5.956400000000029
16003,4.608600000000021
16004,2.7673000000000147
16005,5.425950000000028
16006,4.290100000000014
16007,3.3689000000000275
16008,5.280700000000029
16009,4.74890000000002
16010,2.5536000000000003
16011,5.333000000000023
16012,2.7430000000000065
16013,4.552000000000023
16014,5.755700000000027
16015,4.652400000000014
16016,3.2089000000000207
16017,4.181900000000012
16018,5.653200000000025
16019,3.1737000000000126
16020,5.519700000000019
16021,5.908200000000007
16022,3.534600000000027
16023,5.7267000000000206
16024,6.236800000000017
16025,2.0337999999999994
16026,3.794700000000047
16027,5.119700000000022
16028,4.961800000000013
16029,2.9699000000000124
16030,3.6533000000000175
16031,5.717900000000033
16032,2.9727000000000103
16033,2.4681999999999995
16034,5.9416000000000295
16035,5.438900000000023
16036,5.289750000000029
16037,5.701600000000017
16038,5.915050000000015
16039,3.211900000000002
16040,5.387800000000024
16041,3.859100000000024
16042,5.885200000000018
16043,6.1487000000000025
16044,5.807100000000018
16045,5.992
16046,5.9928000000000194
16047,5.464800000000034
16048,2.7187000000000054
16049,4.497650000000025
16050,2.944400000000014
16051,4.872050000000028
16052,2.9548000000000045
16053,3.911700000000014
16054,3.3241000000000223
16055,2.632600000000005
16056,5.000800000000024
16057,5.5279000000000185
16058,5.82800000000002
16059,2.4851000000000023
16060,2.4814000000000003
16061,5.220800000000047
16062,2.688500000000006
16063,2.5336000000000003
16064,5.080700000000035
16065,5.816200000000003
16066,4.994700000000012
16067,5.761400000000026
16068,4.774000000000025
16069,4.560100000000003
16070,5.563300000000027
16071,6.310900000000044
16072,5.089000000000035
16073,6.3510000000000195
16074,2.7536000000000094
16075,5.473600000000024
16076,5.945850000000017
16077,4.889800000000016
16078,4.046400000000042
16079,4.398100000000037
16080,5.432800000000016
16081,4.3346000000000355
16082,5.439600000000012
16083,2.3623000000000003
16084,4.085900000000025
16085,4.768400000000025
16086,5.20770000000002
16087,3.6934000000000293
16088,3.7024000000000012
16089,2.6906000000000057
16090,5.53330000000002
16091,5.323200000000062
16092,3.0196000000000085
16093,5.163300000000016
16094,2.722100000000007
16095,5.715000000000015
16096,5.555100000000022
16097,4.842600000000035
16098,4.194500000000033
16099,2.797500000000014
16100,2.958000000000018
16101,2.837500000000012
16102,2.507700000000002
16103,5.3294000000000255
16104,4.685300000000009
16105,4.7765000000000315
16106,5.362300000000028
16107,4.823100000000025
16108,5.322700000000026
16109,4.733800000000025
16110,5.578450000000021
16111,5.315500000000025
16112,5.665200000000027
16113,6.050300000000036
16114,2.3647999999999985
16115,2.4006
16116,5.897600000000034
16117,5.250100000000017
16118,2.8941000000000097
16119,5.039700000000018
16120,5.598000000000014
16121,5.808600000000009
16122,5.0710000000000175
16123,4.641100000000022
16124,4.762050000000021
16125,5.391350000000025
16126,4.934900000000003
16127,3.8769000000000378
16128,3.6074000000000166
16129,4.902100000000026
16130,4.78080000000003
16131,5.652900000000058
16132,5.842500000000019
16133,5.3703000000000145
16134,4.680800000000026
16135,5.547000000000019
16136,6.025300000000002
16137,5.5342000000000215
16138,5.439250000000035
16139,5.7686
16140,5.725700000000015
16141,2.7448000000000077
16142,5.413250000000023
16143,5.356200000000019
16144,2.616700000000004
16145,5.825000000000017
16146,5.900100000000017
16147,5.777050000000028
16148,5.070400000000022
16149,2.5164000000000004
16150,4.842700000000029
16151,3.7392000000000216
16152,3.8498000000000117
16153,2.860800000000011
16154,2.8971000000000116
16155,4.596400000000016
16156,4.320100000000016
16157,5.78100000000001
16158,5.8787000000000225
16159,5.845850000000021
16160,4.883100000000004
16161,5.292000000000029
16162,5.91725000000002
16163,5.523300000000016
16164,2.485600000000001
16165,5.396200000000026
16166,4.957200000000004
16167,6.697000000000061
16168,3.868100000000021
16169,2.949500000000017
16170,5.301100000000033
16171,2.9466000000000134
16172,5.509900000000012
16173,5.437600000000044
16174,5.703900000000026
16175,4.760100000000003
16176,2.966700000000022
16177,5.399300000000031
16178,2.612200000000004
16179,2.552900000000002
16180,5.9187500000000215
16181,6.470100000000013
16182,5.056850000000028
16183,4.799600000000012
16184,5.670800000000014
16185,4.69400000000003
16186,3.476600000000014
16187,4.758300000000019
16188,3.398300000000015
16189,5.879700000000007
16190,5.88320000000002
16191,3.273800000000006
16192,3.5620000000000127
16193,5.950700000000022
16194,3.9219000000000155
16195,5.046900000000024
16196,4.477200000000026
16197,5.251200000000031
16198,5.894300000000044
16199,4.561500000000023
16200,5.871000000000039
16201,5.693000000000027
16202,5.668100000000072
16203,5.5371000000000015
16204,2.7491000000000105
16205,3.4811000000000205
16206,5.070800000000034
16207,2.7179000000000086
16208,4.085600000000022
16209,4.899400000000022
16210,2.6444000000000036
16211,5.275400000000026
16212,5.504850000000028
16213,4.1969000000000145
16214,5.889700000000013
16215,4.352800000000019
16216,6.269900000000022
16217,5.040700000000002
16218,3.638000000000034
16219,5.42770000000002
16220,5.205500000000036
16221,5.324200000000019
16222,2.794000000000008
16223,3.9635000000000242
16224,5.587400000000061
16225,5.8980500000000236
16226,5.276900000000026
16227,3.227800000000025
16228,5.696300000000019
16229,5.802500000000025
16230,3.167300000000038
16231,2.668200000000004
16232,5.6989000000000285
16233,5.9924000000000035
16234,5.553900000000018
16235,4.617500000000015
16236,2.552000000000002
16237,5.765800000000026
16238,5.838000000000013
16239,4.973900000000068
16240,5.285650000000022
16241,4.651700000000018
16242,2.544
16243,5.949300000000008
16244,5.917200000000029
16245,4.339200000000019
16246,5.282200000000019
16247,3.5717000000000296
16248,3.569200000000028
16249,5.516400000000022
16250,4.075000000000018
16251,3.893800000000032
16252,4.970000000000022
16253,5.640200000000009
16254,3.651200000000021
16255,5.730300000000015
16256,2.5172000000000057
16257,2.503799999999999
16258,4.337500000000026
16259,4.324500000000029
16260,5.2670000000000305
16261,5.953400000000001
16262,3.8743000000000127
16263,2.809700000000008
16264,4.562100000000021
16265,5.6662000000000186
16266,4.300000000000032
16267,4.907400000000021
16268,3.506400000000016
16269,4.498900000000014
16270,3.407900000000049
16271,4.768600000000042
16272,5.800400000000022
16273,4.930600000000027
16274,5.108800000000027
16275,5.488000000000047
16276,5.272100000000032
16277,5.256200000000019
16278,5.097700000000028
16279,2.8663000000000047
16280,2.773600000000003
16281,4.820300000000034
16282,4.357800000000028
16283,5.633300000000014
16284,2.91860000000001
16285,4.880800000000029
16286,6.0970000000000315
16287,2.7305000000000117
16288,5.607400000000023
16289,4.64760000000002
16290,2.6956
16291,5.691700000000017
16292,5.48170000000002
16293,3.8592000000000235
16294,4.509100000000026
16295,5.787200000000023
16296,5.467600000000011
16297,4.413900000000062
16298,5.806900000000015
16299,5.25600000000003
16300,2.3597999999999955
16301,3.956700000000037
16302,6.030900000000026
16303,4.095800000000024
16304,2.4903000000000004
16305,2.433800000000001
16306,4.290200000000018
16307,2.4941999999999998
16308,3.1792000000000327
16309,3.201200000000022
16310,2.497000000000002
16311,4.910900000000023
16312,5.273500000000011
16313,4.245900000000014
16314,2.824000000000009
16315,5.468400000000024
16316,3.1229000000000373
16317,5.762100000000022
16318,5.8546000000000245
16319,4.533900000000023
16320,4.408500000000041
16321,5.741050000000018
16322,5.200650000000026
16323,6.08760000000003
16324,5.599150000000023
16325,4.004500000000024
16326,2.6782000000000075
16327,2.836300000000012
16328,5.694500000000015
16329,5.616300000000012
16330,5.5685000000000215
16331,5.379300000000031
16332,4.949800000000031
16333,3.468900000000033
16334,3.976100000000018
16335,4.447400000000021
16336,5.901800000000014
16337,5.515500000000016
16338,4.232800000000026
16339,3.681700000000014
16340,5.671600000000008
16341,5.33980000000003
16342,5.099800000000014
16343,3.9406000000000607
16344,4.909600000000029
16345,4.97030000000001
16346,5.544900000000025
16347,5.948100000000006
16348,2.4594000000000005
16349,2.5314000000000014
16350,2.8890000000000127
16351,4.252800000000013
16352,4.748700000000025
16353,5.914100000000036
16354,5.472400000000022
16355,3.6502000000000256
16356,5.39215000000002
16357,2.973700000000015
16358,4.7996000000000345
16359,5.701100000000036
16360,5.043300000000028
16361,3.2451000000000123
16362,5.48745000000003
16363,5.007400000000017
16364,4.577000000000015
16365,5.492800000000024
16366,3.450100000000045
16367,4.228900000000038
16368,5.494600000000032
16369,2.3808000000000002
16370,5.897100000000007
16371,3.9466000000000347
16372,4.754900000000021
16373,2.5898000000000043
16374,4.507900000000016
16375,4.650200000000032
16376,5.035100000000014
16377,5.641200000000061
16378,5.5853000000000295
16379,5.3978000000000135
16380,3.998700000000024
16381,5.77890000000002
16382,5.015200000000021
16383,3.8144000000000156
16384,3.0625000000000226
16385,5.5763000000000265
16386,3.6179000000000343
16387,5.88270000000002
16388,4.595500000000035
16389,2.961600000000007
16390,5.402900000000028
16391,3.5605000000000344
16392,5.397400000000023
16393,5.5635000000000225
16394,2.3156999999999983
16395,2.155599999999995
16396,4.457500000000031
16397,4.7903000000000535
16398,3.405600000000025
16399,6.187500000000018
16400,3.825700000000017
16401,5.9990000000000006
16402,4.398100000000024
16403,3.848900000000067
16404,4.590000000000052
16405,5.731300000000022
16406,3.787900000000029
16407,4.133900000000005
16408,5.717500000000023
16409,4.12980000000002
16410,4.956400000000027
16411,5.837400000000007
16412,3.4656000000000313
16413,4.9251000000000404
16414,3.565600000000023
16415,5.839900000000019
16416,5.94190000000003
16417,5.734200000000011
16418,5.19050000000002
16419,4.217100000000025
16420,5.262900000000033
16421,3.706400000000017
16422,4.699400000000022
16423,5.4027000000000305
16424,5.772500000000016
16425,3.0174000000000256
16426,4.641500000000044
16427,5.602450000000024
16428,3.4639000000000317
16429,3.08130000000002
16430,5.985700000000022
16431,2.757300000000008
16432,5.741500000000019
16433,5.942600000000019
16434,5.854100000000026
16435,2.5576000000000003
16436,2.2968999999999964
16437,6.036900000000016
16438,5.590900000000014
16439,5.976300000000013
16440,6.190800000000002
16441,2.489500000000002
16442,8.222900000000003
16443,3.2607000000000226
16444,5.436200000000022
16445,5.249800000000033
16446,3.647100000000034
16447,5.6855000000000215
16448,5.900300000000019
16449,3.874800000000025
16450,2.5585000000000035
16451,3.8192000000000057
16452,5.431150000000032
16453,3.2808000000000224
16454,5.186900000000025
16455,3.005000000000008
16456,4.759500000000039
16457,4.6361000000000185
16458,6.134300000000022
16459,4.691300000000034
16460,5.928400000000025
16461,4.207300000000037
16462,2.696600000000007
16463,5.818900000000029
16464,5.470600000000018
16465,3.706600000000022
16466,5.185200000000052
16467,5.403000000000024
16468,4.262200000000009
16469,2.6158000000000095
16470,2.5774000000000052
16471,5.756350000000029
16472,5.942500000000005
16473,5.781400000000033
16474,4.675100000000059
16475,3.1688000000000276
16476,5.015900000000026
16477,5.03800000000005
16478,5.423300000000013
16479,5.757800000000015
16480,2.787400000000009
16481,3.8150000000000053
16482,5.980900000000008
16483,5.3784000000000445
16484,5.710850000000029
16485,5.541800000000032
16486,5.940500000000029
16487,6.063200000000078
16488,5.824000000000014
16489,5.2669000000000175
16490,2.80010000000001
16491,5.694000000000026
16492,6.020800000000021
16493,5.265300000000019
16494,6.357900000000066
16495,3.391600000000031
16496,2.5519000000000007
16497,5.12760000000003
16498,4.160100000000029
16499,5.804100000000015
16500,4.646300000000017
16501,4.794500000000033
16502,4.728900000000016
16503,5.730600000000016
16504,4.1660000000000235
16505,5.5709000000000275
16506,5.864200000000009
16507,5.102100000000023
16508,5.515900000000016
16509,4.8282000000000265
16510,6.713200000000003
16511,3.796200000000032
16512,5.613400000000004
16513,3.2743000000000237
16514,5.507300000000029
16515,3.1454000000000013
16516,3.8732000000000304
16517,3.3698000000000308
16518,5.3044000000000215
16519,3.9295500000000234
16520,5.41205000000002
16521,4.390200000000037
16522,5.443100000000051
16523,4.889200000000022
16524,4.04350000000001
16525,5.541300000000017
16526,5.429000000000026
16527,5.706000000000022
16528,2.2381999999999973
16529,5.821700000000019
16530,4.55670000000003
16531,2.468600000000001
16532,2.909500000000012
16533,5.634000000000027
16534,5.873550000000018
16535,5.197300000000028
16536,4.141200000000064
16537,4.961100000000011
16538,6.096200000000029
16539,5.4821000000000195
16540,5.116000000000027
16541,6.043400000000019
16542,5.336900000000031
16543,2.5706000000000033
16544,6.161800000000024
16545,2.9231000000000193
16546,5.770600000000021
16547,5.3227000000000295
16548,5.577600000000025
16549,4.094100000000015
16550,5.987700000000029
16551,2.6006000000000067
16552,5.02675000000003
16553,5.810200000000025
16554,6.217100000000021
16555,2.519799999999999
16556,3.2854000000000187
16557,2.8289000000000075
16558,6.399400000000021
16559,2.4426000000000005
16560,3.9531000000000236
16561,4.417000000000038
16562,3.3037000000000356
16563,2.7408000000000174
16564,4.700700000000014
16565,5.756650000000019
16566,4.854100000000023
16567,4.746300000000029
16568,4.790800000000042
16569,2.90620000000001
16570,5.753500000000026
16571,5.602100000000022
16572,3.486500000000006
16573,6.06065000000004
16574,6.407000000000022
16575,5.856450000000018
16576,5.578500000000025
16577,5.9679500000000125
16578,3.6709000000000347
16579,3.9346000000000267
16580,2.4341999999999997
16581,5.0675000000000345
16582,2.7540000000000164
16583,2.262199999999992
16584,3.134500000000022
16585,6.233850000000041
16586,5.173500000000032
16587,6.1770000000000795
16588,5.7019000000000135
16589,3.8013000000000345
16590,6.395800000000073
16591,3.8944000000000263
16592,4.287200000000024
16593,5.14470000000002
16594,4.744800000000025
16595,2.9258000000000206
16596,4.866200000000033
16597,2.609100000000002
16598,4.219100000000047
16599,5.355550000000048
16600,3.343400000000009
16601,3.524500000000041
16602,5.267900000000017
16603,5.854600000000018
16604,4.910000000000018
16605,5.862550000000017
16606,6.1136
16607,4.929600000000027
16608,5.32555000000002
16609,2.697400000000008
16610,5.526700000000017
16611,4.097300000000022
16612,2.862200000000015
16613,5.689600000000036
16614,6.3438000000000185
16615,1.882499999999982
16616,5.385300000000025
16617,3.7799000000000333
16618,5.33270000000002
16619,2.7955000000000103
16620,2.9029000000000162
16621,4.907800000000044
16622,5.772400000000024
16623,5.590900000000019
16624,5.512100000000021
16625,3.413700000000021
16626,4.1681000000000274
16627,5.765200000000025
16628,4.500300000000031
16629,5.860700000000041
16630,5.6185000000000125
16631,3.089400000000023
16632,3.1834000000000393
16633,2.751200000000005
16634,5.076800000000017
16635,5.289200000000012
16636,5.657800000000024
16637,5.951900000000001
16638,5.6539000000000454
16639,5.696100000000029
16640,4.688100000000033
16641,4.153900000000035
16642,5.679900000000015
16643,4.542100000000027
16644,5.941500000000105
16645,5.318300000000009
16646,5.696900000000027
16647,5.113300000000024
16648,3.5778000000000163
16649,3.771700000000051
16650,4.778650000000024
16651,6.070900000000015
