id,Hardness
15406,5.368751294319268
15407,4.583695500685428
15408,3.179596746300561
15409,4.1460306057258265
15410,5.432838578322454
15411,4.8407074369960466
15412,5.507202228290029
15413,4.374993836724748
15414,3.5021161892876993
15415,5.203982494351951
15416,4.808996876203349
15417,2.525835978879771
15418,5.248588839457147
15419,5.453440618712795
15420,4.755402661687052
15421,5.927496201351904
15422,5.285340524119245
15423,2.617290731730824
15424,5.144708492779195
15425,3.0752222185931934
15426,5.215391854258945
15427,5.081717919658825
15428,5.535651009878939
15429,14.242849736836515
15430,5.34903417337067
15431,4.028449408458139
15432,4.477234145806193
15433,5.248005538123027
15434,5.297955414383152
15435,4.065755383834256
15436,2.976103087576984
15437,5.214164985372894
15438,5.363486427636692
15439,4.812479759852083
15440,3.407301830668551
15441,4.877384862723696
15442,4.833858252168694
15443,5.427114118306187
15444,2.946354586841089
15445,5.285676489881423
15446,4.724169239366647
15447,4.540800274692833
15448,5.312337844085167
15449,3.889525008785869
15450,-0.23634896730862032
15451,5.0654851022258764
15452,5.171722281475105
15453,5.701476670413153
15454,4.991679627557166
15455,3.270256042732088
15456,5.412223092983788
15457,3.3841124082911342
15458,5.012255679206598
15459,5.002821761538422
15460,4.896891739282571
15461,3.6440201959264833
15462,5.477377678113998
15463,5.517330664983938
15464,4.291275674092585
15465,3.9288206198907396
15466,4.775502298487318
15467,5.32699584876284
15468,4.147198506319997
15469,5.460234504833003
15470,5.448392956053916
15471,3.4866526886280926
15472,5.598438569924754
15473,4.105096232742627
15474,4.372639451937907
15475,5.117084848393816
15476,4.446935742574469
15477,5.263535217537792
15478,3.60187156161315
15479,5.278882470680862
15480,5.374663941553466
15481,5.1380757899943506
15482,5.420271894561144
15483,5.327852405021378
15484,5.569418132953589
15485,3.0683528836990863
15486,4.307731505385341
15487,4.081872385511499
15488,5.401983851283168
15489,5.229417863544527
15490,4.872380753070088
15491,4.589623506177119
15492,5.172636484918132
15493,5.3158707359739825
15494,5.377947861452362
15495,5.318534602037139
15496,5.457756131484207
15497,3.622226382476059
15498,5.02858671153063
15499,5.092731391687155
15500,4.293322154995538
15501,5.214329737194235
15502,4.422475185728768
15503,5.642004046513066
15504,5.221155855761487
15505,4.492704449355815
15506,5.785530519996856
15507,3.5998710224241766
15508,4.237545967978006
15509,5.153521069369658
15510,3.941084302341107
15511,5.02056310483887
15512,5.208016482526535
15513,5.023766046933819
15514,4.726276120977204
15515,5.430706068509273
15516,5.000542500317595
15517,5.088478622642263
15518,5.327876409191895
15519,5.105337998142029
15520,5.356754888375868
15521,5.4915189802732005
15522,4.529589650747571
15523,5.580679490148236
15524,5.174075371774187
15525,4.046887752682039
15526,5.6105437856748805
15527,5.3041726148558395
15528,5.114584246752479
15529,1.880241080718445
15530,3.974815696423004
15531,5.220648438932127
15532,4.690203025338638
15533,5.47656288719604
15534,4.123440912934241
15535,5.354542179700123
15536,5.169930737741188
15537,5.489578335660142
15538,3.7778174879699726
15539,4.735299204968255
15540,4.308966402577624
15541,4.574979732641255
15542,4.949711437281274
15543,3.4677104990923677
15544,1.4666544613952102
15545,5.205476505298735
15546,5.552362556961242
15547,4.348802024122348
15548,5.333777954832993
15549,3.9663809468860567
15550,4.747594282276575
15551,3.7120265828656827
15552,5.493746599984982
15553,5.381874767499212
15554,4.648028541335261
15555,5.272713835778007
15556,3.241967540486156
15557,4.643081928513434
15558,5.528996930308807
15559,4.941155353001223
15560,4.270712101568659
15561,4.640120852141177
15562,4.592805250333564
15563,5.261292556320647
15564,5.186886483540418
15565,4.833193853370716
15566,5.260052768075889
15567,5.1423343963527515
15568,5.559935894463534
15569,5.081739579519739
15570,5.154383247954929
15571,4.1958071786790825
15572,4.620232636373485
15573,4.003970848445562
15574,5.03927365820404
15575,5.46964189886956
15576,5.513464354410434
15577,5.460470993592652
15578,4.7975172129630135
15579,4.800701441202069
15580,5.334968584773631
15581,5.365947732571027
15582,5.441183559719833
15583,5.2171924484219625
15584,4.197150804164014
15585,5.519490297890404
15586,4.562143718906874
15587,5.501870637305997
15588,5.050108150793744
15589,4.005211395192218
15590,3.596448329715594
15591,4.2763673694708775
15592,5.559513196039406
15593,5.321637547311804
15594,4.860229799954354
15595,3.0079385859510612
15596,4.8308181793999285
15597,5.197884200543168
15598,5.335461588560181
15599,5.043341912567847
15600,5.5253807661971095
15601,5.2427350145651115
15602,3.7754938190363703
15603,2.9861089648051866
15604,3.8361923714356543
15605,5.349985896927269
15606,5.59910890111723
15607,4.203713015300915
15608,5.39686100658194
15609,4.806162782684867
15610,5.48638093332367
15611,5.369951062472792
15612,4.1471669356869985
15613,4.983180056604325
15614,4.588855819066637
15615,1.4980391384477425
15616,5.529034359433814
15617,5.3307389007950965
15618,5.225716520797989
15619,5.480704473114789
15620,5.247357319830229
15621,3.6630092824685274
15622,5.05025289561254
15623,7.70457544455951
15624,5.059596942277141
15625,5.251822006881276
15626,5.205715938954639
15627,3.8631296635392225
15628,5.220178725372692
15629,5.309535104086263
15630,5.330926405376406
15631,4.411965228822945
15632,3.010891489736794
15633,4.4052276546735225
15634,4.923505678718928
15635,4.915543725754789
15636,4.380815499736078
15637,4.013631235795575
15638,5.176058791308216
15639,4.6243747154124275
15640,5.700982747858153
15641,4.399285562786265
15642,4.913941457388713
15643,5.355395437412136
15644,5.382000775724556
15645,5.6820261277519695
15646,5.898047936222823
15647,5.315278960656973
15648,5.1982001691181345
15649,4.884916692405017
15650,4.957875135558217
15651,4.578412793650573
15652,5.50910695224218
15653,4.947367088851177
15654,3.965928762641818
15655,3.1969466379446114
15656,5.212307559757043
15657,5.404151254935416
15658,4.124134758411891
15659,5.2799321505638375
15660,5.760704899961001
15661,4.538525460240585
15662,3.9471041987420232
15663,4.4782866481495756
15664,5.135902211236471
15665,4.100042154293517
15666,5.60217599298802
15667,4.804317697977076
15668,5.279279056028395
15669,3.5128816618676453
15670,2.6340079049541227
15671,5.356517135621307
15672,4.4318011157528385
15673,4.783063922917524
15674,2.42271635707265
15675,5.3821605595974304
15676,4.966077636957903
15677,4.07444368375813
15678,5.343950119770474
15679,5.037729334848891
15680,4.94902491286279
15681,4.3247715418218675
15682,4.670522837366054
15683,5.285767294529087
15684,4.634143686305386
15685,5.314664180334666
15686,5.517590152277522
15687,4.142979972395679
15688,2.989969199873352
15689,5.066599430227797
15690,5.160240205839491
15691,4.6828887686475404
15692,4.811395919900447
15693,2.738257804373305
15694,4.185340231973889
15695,4.969660460255844
15696,5.46856521131129
15697,5.519177973276503
15698,4.498407087751795
15699,4.375832763845461
15700,5.306213967376843
15701,3.5400818667353438
15702,3.489128409075297
15703,5.687496103423628
15704,5.240403612429105
15705,4.196486410572554
15706,5.057380843885686
15707,5.531254794648202
15708,5.0489462047070495
15709,4.688458821461632
15710,5.476837624440602
15711,5.168933689939489
15712,4.878225500590625
15713,5.061976471645394
15714,4.593119444838269
15715,5.343800848049711
15716,5.079188946431088
15717,4.366716001384333
15718,5.212635936444497
15719,5.099739393851351
15720,5.016839123173807
15721,5.124381229851721
15722,4.134906439558142
15723,5.503069585949818
15724,2.9834936564599417
15725,4.526332932169581
15726,5.299690006077373
15727,3.773706123296691
15728,5.927718172425343
15729,5.517538412786168
15730,5.239681853748662
15731,5.103692628038547
15732,5.573920900303109
15733,5.340722984153533
15734,3.7317023503906164
15735,5.616714336613686
15736,5.319058648827986
15737,4.573576446202011
15738,5.228796426940778
15739,4.944714323279187
15740,4.9408732204012304
15741,2.876505288327449
15742,5.069272452330956
15743,4.904289948929866
15744,5.397054872878241
15745,3.913641014176733
15746,3.6127500307259535
15747,5.571331639498246
15748,4.63623391951627
15749,5.33632632354797
15750,5.40076360248275
15751,4.825053520400983
15752,4.422516850307986
15753,4.924785598194219
15754,4.642592919229163
15755,5.52638146485224
15756,5.429204923725537
15757,2.955573704330231
15758,5.061288873601392
15759,4.199746942611171
15760,3.6895839015319467
15761,5.570341920921013
15762,3.502302392666092
15763,3.4949808835535165
15764,5.1760472162384055
15765,5.361483227331842
15766,3.8441350718670826
15767,5.263092895750031
15768,5.094794814554782
15769,5.343620173797093
15770,5.487569367001849
15771,3.187045038024827
15772,5.391434769652253
15773,4.5939386684003125
15774,4.253168558375462
15775,3.39241552801343
15776,4.617257689635668
15777,3.920082238509984
15778,2.483034059239147
15779,4.857482071806299
15780,5.260412466987149
15781,5.3086850607515155
15782,5.223258133330405
15783,5.323983623808546
15784,3.945564835567584
15785,4.81849709591982
15786,5.377106640001652
15787,5.3575043471886215
15788,3.2369004640652825
15789,3.6379227131425527
15790,2.9157020176562582
15791,5.2742555468066135
15792,5.169734533210624
15793,4.841476628689033
15794,2.5076231804084337
15795,4.580834437993156
15796,4.535714080463821
15797,5.222298771474582
15798,5.471358690133877
15799,3.8880943440798355
15800,3.937749534883725
15801,5.371833419380607
15802,5.38121891810769
15803,5.193858019214212
15804,3.5145985059684612
15805,5.309322939676428
15806,4.391505216178961
15807,5.4717411101246825
15808,5.501972048075468
15809,5.425698441569868
15810,4.51813723369942
15811,5.289885956852942
15812,3.1363558624887276
15813,4.7775051405699465
15814,5.396834575288711
15815,3.9643497109263297
15816,3.234203805415625
15817,4.863032619156977
15818,5.4934661045339155
15819,5.117688176343877
15820,3.857920643622819
15821,4.101033506184718
15822,4.466864984479619
15823,2.258142276701811
15824,4.346177797097029
15825,4.511270207879072
15826,5.444305819120459
15827,5.310533244191656
15828,4.851198494964526
15829,4.0096065025683
15830,4.755995669636009
15831,4.953781302001421
15832,5.128502488668866
15833,4.610757379523978
15834,3.9909169905893407
15835,5.596780749818802
15836,5.086700796333854
15837,5.069183868392131
15838,5.10858454154406
15839,5.398392465185461
15840,5.6761325454216
15841,4.5871720971227585
15842,3.4067207796861076
15843,4.913904624374442
15844,5.403342900406734
15845,3.5170031000177
15846,4.835470745194632
15847,3.2559960392813867
15848,3.5824299825954
15849,4.970551429894724
15850,5.21740778923195
15851,5.548812412099439
15852,4.825155786843894
15853,5.271745261046628
15854,4.351209894143537
15855,5.0316120770992265
15856,4.169967826383319
15857,3.725635249991484
15858,5.521528240293475
15859,4.802606298319985
15860,4.289202466387749
15861,4.304377681157455
15862,4.885184711944859
15863,5.169087222953792
15864,5.431736876039098
15865,5.276337819296005
15866,5.355328897878692
15867,4.9267990186768715
15868,5.566583093660794
15869,4.892432222859728
15870,4.6076365246982025
15871,2.6747493697221625
15872,5.29559556046924
15873,4.874857814833568
15874,3.3076659960779846
15875,5.395545585720661
15876,5.433073622647903
15877,4.123143147841246
15878,4.160244878924402
15879,2.2637972853298596
15880,4.385722493846762
15881,4.14074723157958
15882,5.623254352709059
15883,4.963024565379823
15884,5.379233128053087
15885,5.6129337572453055
15886,5.278936921831856
15887,5.209271926480647
15888,5.195508918369521
15889,4.24867725717375
15890,4.405948499387941
15891,5.492854623993035
15892,5.054506270694552
15893,4.2180386252633415
15894,4.969247188407385
15895,3.4130725138727627
15896,5.408636768597071
15897,5.31823886513757
15898,4.85390062624735
15899,4.372386425062846
15900,5.584357076003089
15901,5.45286139443332
15902,5.120482098277906
15903,4.500119329325669
15904,2.778598599008374
15905,5.001439100765032
15906,5.360318723901449
15907,5.41107045025103
15908,5.3548617180566245
15909,4.966654784359763
15910,4.5487584934015395
15911,5.120858269238369
15912,4.247318978028691
15913,5.173973472469968
15914,2.5926676915544284
15915,4.263659591615767
15916,4.404198674707173
15917,1.983084228239429
15918,3.9818786769877033
15919,4.514581054491346
15920,4.609078155769964
15921,4.769359033156032
15922,5.091235330949975
15923,5.327846117322304
15924,3.9228785142853564
15925,3.5627295871054567
15926,1.490119339448487
15927,5.301261356923857
15928,4.445917993216742
15929,3.9224136201439332
15930,4.29355258695835
15931,5.3114313954812875
15932,4.304488788158562
15933,5.174167163579383
15934,2.388318348794229
15935,2.8291626838800017
15936,2.0609581528573404
15937,5.560208547087979
15938,5.636055129352967
15939,5.154174489396361
15940,4.001744555237487
15941,3.1053356249314916
15942,5.04525756764534
15943,5.390912600557154
15944,5.053887303005428
15945,4.574423382751901
15946,5.5128886789363785
15947,5.369812516885825
15948,3.825035377706783
15949,5.084122253321161
15950,12.81934501416978
15951,3.5795527158377087
15952,4.783857914723534
15953,5.086726123599946
15954,5.3037711026081125
15955,2.6488825917026144
15956,5.373260023818081
15957,4.287325117249003
15958,5.237540791449028
15959,4.564310555140546
15960,5.092778092289951
15961,3.5131536044068294
15962,5.524447187293184
15963,5.541539689206671
15964,3.918125413187969
15965,4.92280163999096
15966,3.2556681232301603
15967,5.334370735655569
15968,4.851155671896112
15969,5.023857514392432
15970,5.406303396506234
15971,5.2869077621118254
15972,4.985453443574153
15973,2.5506443848953015
15974,5.160916678903088
15975,4.310106581936509
15976,5.697904256657083
15977,5.059102696641385
15978,4.840599613073918
15979,5.273908702846807
15980,4.067629944245857
15981,5.252516897486958
15982,5.3517528439125694
15983,4.520200128457667
15984,5.325874354125501
15985,5.626282660786617
15986,1.4672362116419908
15987,4.212304087967395
15988,4.294231272185987
15989,4.431175158797387
15990,4.999253178647525
15991,5.546638981041083
15992,4.277978164489069
15993,3.539965836679272
15994,5.370179893917931
15995,4.617628583993399
15996,2.137034573123424
15997,5.333750383586158
15998,5.539821348836414
15999,5.465439185029957
16000,5.380469187269893
16001,4.816731896583599
16002,5.297373962576204
16003,4.488307549094756
16004,4.578250154675798
16005,5.051357711171725
16006,4.7241358694099045
16007,4.226353418352527
16008,5.400253681639034
16009,4.259776306158848
16010,2.5412231216300256
16011,5.011967359182736
16012,3.083426306394797
16013,5.316927592648296
16014,5.154874925694489
16015,5.302825962523057
16016,4.382016864705079
16017,4.713795785060313
16018,5.338316781620794
16019,2.602362403220585
16020,5.102669376759784
16021,5.311800067724472
16022,4.242222288761489
16023,5.159309578288491
16024,5.533638243153696
16025,2.6115346416640524
16026,4.20881877316415
16027,5.685997301033456
16028,4.823306895939556
16029,3.514340672962799
16030,2.8926238833017663
16031,5.558826298568461
16032,4.291787836466714
16033,2.9873463895248733
16034,5.498431989554422
16035,5.097396511874021
16036,5.2324463397362395
16037,5.261133395809402
16038,5.141856015405692
16039,5.287966965364121
16040,5.435588766616661
16041,3.0973116448195572
16042,5.409104042773366
16043,5.542645978451344
16044,5.044655605615636
16045,5.313300758213628
16046,5.485896046481453
16047,5.234664575208471
16048,3.1079856075077696
16049,4.979235716464775
16050,2.5932263086040006
16051,5.023915161027682
16052,2.5960314562045443
16053,4.983362825950953
16054,4.535920325426538
16055,2.9164872166015314
16056,5.4286271063703255
16057,5.3541943697997185
16058,5.4029898128136935
16059,1.991262982069685
16060,3.4884648088504306
16061,5.247644246079665
16062,2.055035115245426
16063,2.9239897413031244
16064,5.282579859245637
16065,5.311507068188361
16066,5.209131071046165
16067,5.376851206004574
16068,4.52642041138539
16069,3.262331795188384
16070,5.039794762917623
16071,5.736617722437504
16072,4.8694923944559605
16073,14.112261709145725
16074,2.7237205330495673
16075,4.535231734051594
16076,4.97084766893154
16077,5.220404459194966
16078,3.8638726089773705
16079,4.798732417697039
16080,5.216344259852588
16081,4.467674305272977
16082,5.066172914689162
16083,3.103475717418622
16084,2.429546187257115
16085,4.518103450535923
16086,4.912202073367251
16087,3.2575042208928213
16088,4.177530194706229
16089,4.390618156009287
16090,4.727794401045035
16091,5.088846737216821
16092,4.313297653153102
16093,5.377984026468702
16094,2.5339472349568144
16095,5.480924156068294
16096,5.349553332509239
16097,4.106996509715303
16098,4.641567119639069
16099,2.4852352822267925
16100,3.8196020870763103
16101,3.8785862037389744
16102,3.1655428370791547
16103,5.298165909833846
16104,4.890102206440776
16105,5.700167342963168
16106,4.761618080876598
16107,4.893434706042854
16108,4.606798013075688
16109,5.447493119632259
16110,5.612162572800426
16111,5.547930206492854
16112,5.492453579961668
16113,5.269842062843389
16114,3.135708809135691
16115,4.544005180260671
16116,5.31432947396121
16117,5.128142965598918
16118,4.768783037618778
16119,4.617639554214923
16120,5.45612264784061
16121,5.585925505403965
16122,5.265664004653859
16123,5.300493364303155
16124,5.149121817696622
16125,4.786861220640491
16126,2.987656877417084
16127,4.474787070479033
16128,4.361985360475762
16129,5.0580321835240545
16130,4.944517554194966
16131,5.564347614709131
16132,4.570421464411956
16133,5.197469888965614
16134,4.8789581204092904
16135,5.247257889761332
16136,5.300632828895184
16137,4.244571891188183
16138,5.4090294084240504
16139,5.290369412432538
16140,5.4029765393810045
16141,2.5370965324415184
16142,5.523796404497537
16143,4.977976304276117
16144,3.4970533391200984
16145,5.467251259621251
16146,5.420663792870899
16147,5.119209909178438
16148,5.130477499495305
16149,3.489030708545684
16150,4.787994074726592
16151,4.609749461323853
16152,4.873295521112938
16153,2.4262441768668115
16154,2.1716103891468386
16155,5.613407740826939
16156,4.023869076597379
16157,5.4885118390047865
16158,5.0661836162309495
16159,4.918473259704244
16160,4.806973059726225
16161,5.4551126663809715
16162,4.700568343750302
16163,4.567407520866363
16164,2.9461592518683233
16165,5.28384121264458
16166,5.28830020128689
16167,5.448916238085546
16168,4.419230420421604
16169,3.36905768825088
16170,5.423628423525322
16171,3.175188748497048
16172,5.515246454718626
16173,5.177262121198726
16174,5.260943635463806
16175,5.3295875163694815
16176,4.42462450119273
16177,5.328939440387153
16178,2.7388716820294867
16179,2.041560208032699
16180,4.935722201338647
16181,5.574141426866866
16182,5.164553368434312
16183,5.16012101211635
16184,5.235855038675657
16185,4.659442534425045
16186,4.965283915516777
16187,4.837518864183513
16188,4.5777186644096854
16189,5.424312072913825
16190,5.120938809297812
16191,4.339876187855362
16192,5.202610746888785
16193,5.36873575726317
16194,5.055653625401997
16195,4.726489773109018
16196,5.4404573558859575
16197,5.299272856856702
16198,5.1896136377912025
16199,4.753941259668727
16200,5.003792583539067
16201,4.99786785821432
16202,5.3771728384581365
16203,4.990765408919024
16204,3.7377746882488516
16205,3.99636193760743
16206,5.658541603318871
16207,2.98225336860831
16208,5.428542457676714
16209,5.053718689683241
16210,2.4007527239424977
16211,5.10766891694545
16212,5.490165330074032
16213,4.696989577934271
16214,5.563594039667777
16215,5.521555434115326
16216,5.262701441395122
16217,5.2222959192816525
16218,4.319720082198755
16219,5.197678648278159
16220,5.237482840456632
16221,4.869188675247045
16222,2.675520862008142
16223,4.86528211724492
16224,5.617081453506933
16225,5.358106123638163
16226,5.226343312232205
16227,4.706077964503498
16228,5.420528149268202
16229,5.374229289477237
16230,4.603772380280155
16231,2.661849785420884
16232,5.130538582038399
16233,5.257631443246648
16234,5.339692112641655
16235,4.9989920012451545
16236,3.4906771551897773
16237,5.141467706768957
16238,5.227846357255988
16239,5.241752188569664
16240,5.312014011563753
16241,4.460503272929987
16242,4.368032030224919
16243,5.627124923078227
16244,4.76897320876502
16245,3.89943855566262
16246,5.485379009013909
16247,4.468755243167326
16248,3.887248829383413
16249,5.045029623557331
16250,3.0302493796691348
16251,3.3056523997947895
16252,6.0577827996419895
16253,4.93802513073778
16254,5.092284667524544
16255,4.7019005150628
16256,2.780569601265789
16257,2.9069399431142386
16258,4.4112316357238175
16259,4.233114348914471
16260,5.5916673687337655
16261,5.334703054028438
16262,4.390726744864649
16263,3.2379682217663692
16264,4.632180905589781
16265,5.351339205870612
16266,3.542701770873272
16267,3.432027614991876
16268,4.100564426345047
16269,4.412532814795753
16270,4.602674029291924
16271,4.261413596749749
16272,5.766763133387276
16273,5.264484037546087
16274,5.08494507491865
16275,4.937983154844838
16276,4.708228164926064
16277,5.237073604470109
16278,4.839201102393325
16279,3.0450388425252815
16280,2.0180156512372864
16281,5.370361485612357
16282,5.409563093844722
16283,5.421165042777377
16284,3.6102409954783905
16285,4.968303593798205
16286,5.57639692898837
16287,2.2529737674591743
16288,5.288424557113225
16289,5.065855513470883
16290,3.0606385368568407
16291,5.326430208140113
16292,5.489746441130453
16293,3.373307477039221
16294,4.304211240931142
16295,5.2282984011015285
16296,5.3185797310283895
16297,3.712138269211179
16298,5.547956603516881
16299,5.104660416344022
16300,3.107220797775062
16301,4.332747273986307
16302,5.288543510292696
16303,3.6888757752500414
16304,2.5580249867356954
16305,2.5057799554185767
16306,5.042850238442481
16307,2.3007763061986886
16308,5.237380309015214
16309,4.552881377829827
16310,5.1710032346030514
16311,4.849450586567597
16312,5.26571494236626
16313,5.084149578628531
16314,2.075392099698295
16315,4.616303926955922
16316,4.027176131084804
16317,5.103795097666274
16318,5.4689004920140585
16319,4.238178917982399
16320,5.266212694427482
16321,5.023827220001524
16322,5.135868820290339
16323,5.330011047025858
16324,5.393020480225163
16325,5.187936922669641
16326,3.3318953815689074
16327,3.5928858004017794
16328,5.378612037997761
16329,5.165274283197926
16330,5.342822588674327
16331,5.3395777116713345
16332,4.885157783868811
16333,4.142923284946946
16334,4.426997733620221
16335,4.696144684836398
16336,5.3377074792129955
16337,5.526063506729372
16338,5.316529516277378
16339,4.691651281357322
16340,5.207157326425089
16341,5.461980170080042
16342,5.336294225491817
16343,5.418726608808807
16344,4.902415612997419
16345,5.356619049401614
16346,5.445132808968962
16347,5.123649827759415
16348,2.7400686157799594
16349,2.8897498246651114
16350,3.30067844298377
16351,5.1777635207364705
16352,4.255359282816196
16353,4.965809182310035
16354,5.203607651778768
16355,3.928369202075908
16356,5.615644097971428
16357,1.7032585856687685
16358,4.495619494370912
16359,5.525758920373597
16360,4.834732102229925
16361,5.784611073664239
16362,5.411242645880323
16363,5.437193641542252
16364,4.386025382887178
16365,5.074539163038437
16366,4.0014053359522475
16367,3.9103106921881388
16368,5.585936239401075
16369,2.765617167560121
16370,5.395226369432065
16371,4.562041515832931
16372,5.068599410014266
16373,2.1857746139467285
16374,4.910738307320798
16375,4.767394320848894
16376,5.192236872787527
16377,5.204089192657644
16378,5.151561321162901
16379,5.3485810406392575
16380,7.685460461491226
16381,5.3222447325950535
16382,5.020797919026143
16383,4.129809653120494
16384,4.35007903380092
16385,4.897575457373549
16386,4.9410372064396295
16387,5.395433163407635
16388,4.106477298739788
16389,2.9626567910207307
16390,5.552476766306958
16391,3.8585956789250435
16392,5.026090843023848
16393,5.4862609276241034
16394,2.7242674907507514
16395,3.3050380414319633
16396,5.628201774418988
16397,4.279582424016441
16398,3.6364074549580714
16399,5.402865679697232
16400,3.623073618353814
16401,5.307122847450908
16402,5.333775613460247
16403,5.506479898964735
16404,3.627400022126979
16405,5.146394200499605
16406,3.0563672793018597
16407,5.344335741968843
16408,4.966626556707098
16409,5.18697340912211
16410,5.041619828762477
16411,5.23585613058454
16412,4.535325786627087
16413,4.523519217282567
16414,5.47503260730817
16415,5.216957281715852
16416,5.14000931846709
16417,4.949157225258749
16418,5.278258668560129
16419,5.655755266168767
16420,5.18955570875792
16421,5.83416380435204
16422,5.674419867395442
16423,5.292540686579077
16424,5.2518523374751895
16425,3.3941157854957122
16426,4.264109472958312
16427,5.452854142459498
16428,4.454607186228966
16429,3.9337961156743457
16430,5.3896012655067365
16431,4.492511515692012
16432,4.988370404670496
16433,5.2110570500537
16434,5.096173682373147
16435,2.2895470222110212
16436,2.5029147588585072
16437,5.161094465595258
16438,5.413491573425038
16439,5.0923802708038535
16440,5.481519753661622
16441,2.2655760035952177
16442,5.090950033339918
16443,3.8547131199570632
16444,4.352136882648779
16445,5.547197874895948
16446,3.1034660985917863
16447,5.082586824454518
16448,5.2133199017195135
16449,4.066233629496114
16450,3.2991597079865524
16451,2.79811301755109
16452,5.132609705874888
16453,3.8036459033400956
16454,5.054236642200938
16455,4.283131984832323
16456,4.408295856814286
16457,5.085219134842213
16458,5.1511759425001005
16459,3.5105032366602487
16460,5.256957296607557
16461,4.585768434266681
16462,3.8409987835346886
16463,5.263551652697566
16464,5.48762673928499
16465,5.407159506499054
16466,4.473417164333016
16467,5.151684532404674
16468,4.576278005771657
16469,2.8274236598193347
16470,2.599873282267687
16471,4.940029950147157
16472,5.331606584528559
16473,4.792141820420724
16474,3.3240678450600694
16475,4.192903673425834
16476,5.759544272149788
16477,5.2483526483021725
16478,5.189461360471014
16479,5.306866381492373
16480,2.6990151574983816
16481,1.9005667094753385
16482,5.462360536695005
16483,4.680582230588179
16484,5.43636622910859
16485,5.42326409841934
16486,5.237872427690559
16487,4.608036734419647
16488,5.353372037723883
16489,5.323270851991047
16490,1.9511659487356745
16491,5.7073048927884535
16492,5.289679667151207
16493,4.730394056424439
16494,5.156907492608322
16495,4.267638359120305
16496,2.7637628806256043
16497,4.414741058875299
16498,4.598681124901919
16499,5.266109570521275
16500,4.195317563642671
16501,5.457257887509753
16502,3.987451987005425
16503,4.441896477555547
16504,4.489474861018239
16505,5.2456642241398335
16506,5.397472230019929
16507,5.317494243891685
16508,5.251167044909518
16509,5.486021168903653
16510,5.379202023192881
16511,4.404408629245861
16512,5.622029948127089
16513,4.13266089075111
16514,5.612421321724236
16515,2.7463453725137956
16516,3.873255289566062
16517,5.4253918174033195
16518,5.307860148460544
16519,4.520348302244418
16520,4.831824752642982
16521,3.8876436274932136
16522,5.280056040056256
16523,5.149652228537855
16524,5.153241125317806
16525,4.834682880690014
16526,4.98455072621188
16527,5.351550480168609
16528,2.72164596996714
16529,4.988488432504511
16530,4.561637685304332
16531,4.28225505432758
16532,4.015826171417938
16533,5.39352175724845
16534,5.325701480562497
16535,4.131373125418987
16536,4.363739432156443
16537,5.436431515188093
16538,5.433800107807993
16539,5.733694915335288
16540,5.275156709368164
16541,5.553362718625743
16542,5.472314019325083
16543,4.057162491361909
16544,5.422512698347401
16545,4.410674427698012
16546,4.570930163211575
16547,4.7030968070817
16548,5.663197530862275
16549,4.309272184381289
16550,5.295763029493867
16551,2.819498507751021
16552,5.390026829793832
16553,5.195191484594273
16554,5.438283078857704
16555,3.090023950173757
16556,4.221770673237652
16557,3.203984550934349
16558,5.57161909874136
16559,1.6076520727687296
16560,3.752175054132797
16561,3.640929196940352
16562,4.232933371084119
16563,4.364534798623147
16564,5.294783036280935
16565,5.02708165224737
16566,4.537457291803536
16567,5.2725429323742645
16568,3.609056499254919
16569,2.9147439625439375
16570,5.364847237379985
16571,5.39781057087045
16572,4.365754637501235
16573,5.130152052787871
16574,16.748917190789378
16575,5.282706228217608
16576,5.290812760707123
16577,5.3141754650092805
16578,4.373026625171558
16579,3.9273501566050246
16580,3.8593689855958075
16581,4.544600024501188
16582,4.685256203852253
16583,4.535271330736469
16584,3.632430516560447
16585,5.246612012173478
16586,4.805335955839544
16587,5.161668275386374
16588,5.271410481247466
16589,4.538173609503705
16590,5.405974606716585
16591,4.433415371093117
16592,4.363910851292999
16593,5.408833088088944
16594,4.304401120386672
16595,4.079676093160359
16596,4.479236165115195
16597,1.6290530261685792
16598,5.182209720561519
16599,5.598370390168284
16600,2.104709370782105
16601,4.436387950221723
16602,5.1173564114430015
16603,5.2584015022477555
16604,4.811798804080418
16605,5.1433307714762515
16606,5.1137885737619015
16607,5.082795306097682
16608,5.573925219771884
16609,4.310300038224078
16610,4.894992884249152
16611,5.044167382801541
16612,4.205463757920608
16613,5.314648444989222
16614,12.838937721629499
16615,0.8776042041013188
16616,5.37512330427459
16617,4.644564612433214
16618,5.286545882658724
16619,3.424110830003306
16620,3.632069367009956
16621,5.07276511030574
16622,5.414149170660367
16623,5.001504526759259
16624,5.3370828726828945
16625,4.867558543145661
16626,4.626353081110997
16627,5.390259486463998
16628,3.6653820155447203
16629,5.429315716815638
16630,5.090162313345004
16631,4.474890126852625
16632,4.027760617470959
16633,2.767188373854106
16634,5.18884929571946
16635,4.9544399264656365
16636,5.193612784308387
16637,5.2190950747135405
16638,5.235584656298842
16639,4.930755681858253
16640,1.9228011250981005
16641,4.681812128052364
16642,5.309031658350311
16643,4.452125571154177
16644,4.689915095837009
16645,4.9097395959125905
16646,5.384777555318766
16647,5.450306893682237
16648,4.419664012323404
16649,2.5245067996843353
16650,5.2568365021329
16651,5.370032785470738
16652,2.552055517092585
16653,4.8168892267807575
16654,5.198791762676999
